path,relpath,true_folder,stage1_prob_defect,stage1_pred,stage2_pred,final_pred
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_000893__lot_lot36__wafer_19.0.png,Center\idx_000893__lot_lot36__wafer_19.0.png,Center,0.996636,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_005954__lot_lot240__wafer_7.0.png,Center\idx_005954__lot_lot240__wafer_7.0.png,Center,0.99940276,Defect,Loc,Loc
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_007284__lot_lot489__wafer_6.0.png,Center\idx_007284__lot_lot489__wafer_6.0.png,Center,1.0,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_007290__lot_lot489__wafer_12.0.png,Center\idx_007290__lot_lot489__wafer_12.0.png,Center,1.0,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_084118__lot_lot6000__wafer_12.0.png,Center\idx_084118__lot_lot6000__wafer_12.0.png,Center,1.0,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_084121__lot_lot6001__wafer_3.0.png,Center\idx_084121__lot_lot6001__wafer_3.0.png,Center,1.0,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_084124__lot_lot6001__wafer_6.0.png,Center\idx_084124__lot_lot6001__wafer_6.0.png,Center,0.9999999,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_084594__lot_lot6060__wafer_17.0.png,Center\idx_084594__lot_lot6060__wafer_17.0.png,Center,1.0,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_084647__lot_lot6062__wafer_22.0.png,Center\idx_084647__lot_lot6062__wafer_22.0.png,Center,0.9999745,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_086274__lot_lot6172__wafer_11.0.png,Center\idx_086274__lot_lot6172__wafer_11.0.png,Center,0.9999219,Defect,Center,Center
