file,relpath,true_folder,true_stage1,stage1_prob_defect,stage1_pred,stage2_pred,stage2_conf,final_pred,path
idx_000893__lot_lot36__wafer_19.0.png,Center\idx_000893__lot_lot36__wafer_19.0.png,Center,Defect,0.8243396,Defect,Center,0.9546559,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_000893__lot_lot36__wafer_19.0.png
idx_005954__lot_lot240__wafer_7.0.png,Center\idx_005954__lot_lot240__wafer_7.0.png,Center,Defect,0.964808,Defect,Loc,0.9996494,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_005954__lot_lot240__wafer_7.0.png
idx_007284__lot_lot489__wafer_6.0.png,Center\idx_007284__lot_lot489__wafer_6.0.png,Center,Defect,0.9999937,Defect,Center,0.9999168,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_007284__lot_lot489__wafer_6.0.png
idx_007290__lot_lot489__wafer_12.0.png,Center\idx_007290__lot_lot489__wafer_12.0.png,Center,Defect,0.99999344,Defect,Center,0.9999552,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_007290__lot_lot489__wafer_12.0.png
idx_084118__lot_lot6000__wafer_12.0.png,Center\idx_084118__lot_lot6000__wafer_12.0.png,Center,Defect,0.9999995,Defect,Center,1.0,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_084118__lot_lot6000__wafer_12.0.png
idx_084121__lot_lot6001__wafer_3.0.png,Center\idx_084121__lot_lot6001__wafer_3.0.png,Center,Defect,0.9999962,Defect,Center,1.0,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_084121__lot_lot6001__wafer_3.0.png
idx_084124__lot_lot6001__wafer_6.0.png,Center\idx_084124__lot_lot6001__wafer_6.0.png,Center,Defect,0.9999883,Defect,Center,0.9999999,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_084124__lot_lot6001__wafer_6.0.png
idx_084594__lot_lot6060__wafer_17.0.png,Center\idx_084594__lot_lot6060__wafer_17.0.png,Center,Defect,0.99999917,Defect,Center,1.0,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_084594__lot_lot6060__wafer_17.0.png
idx_084647__lot_lot6062__wafer_22.0.png,Center\idx_084647__lot_lot6062__wafer_22.0.png,Center,Defect,0.99956375,Defect,Center,0.9999831,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_084647__lot_lot6062__wafer_22.0.png
idx_086274__lot_lot6172__wafer_11.0.png,Center\idx_086274__lot_lot6172__wafer_11.0.png,Center,Defect,0.9922395,Defect,Center,1.0,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_086274__lot_lot6172__wafer_11.0.png
idx_086395__lot_lot6178__wafer_6.0.png,Center\idx_086395__lot_lot6178__wafer_6.0.png,Center,Defect,0.9922591,Defect,Center,0.9999969,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_086395__lot_lot6178__wafer_6.0.png
idx_088320__lot_lot6320__wafer_13.0.png,Center\idx_088320__lot_lot6320__wafer_13.0.png,Center,Defect,0.97149974,Defect,Center,0.9999956,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_088320__lot_lot6320__wafer_13.0.png
idx_096002__lot_lot6748__wafer_1.0.png,Center\idx_096002__lot_lot6748__wafer_1.0.png,Center,Defect,0.99999905,Defect,Center,1.0,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_096002__lot_lot6748__wafer_1.0.png
idx_096400__lot_lot6770__wafer_3.0.png,Center\idx_096400__lot_lot6770__wafer_3.0.png,Center,Defect,0.99998116,Defect,Center,1.0,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_096400__lot_lot6770__wafer_3.0.png
idx_109733__lot_lot7433__wafer_2.0.png,Center\idx_109733__lot_lot7433__wafer_2.0.png,Center,Defect,0.93056643,Defect,Center,0.9999974,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_109733__lot_lot7433__wafer_2.0.png
idx_110052__lot_lot7456__wafer_12.0.png,Center\idx_110052__lot_lot7456__wafer_12.0.png,Center,Defect,0.99947554,Defect,Center,1.0,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_110052__lot_lot7456__wafer_12.0.png
idx_111811__lot_lot7529__wafer_20.0.png,Center\idx_111811__lot_lot7529__wafer_20.0.png,Center,Defect,0.98897505,Defect,Center,0.99999845,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_111811__lot_lot7529__wafer_20.0.png
idx_117654__lot_lot7847__wafer_16.0.png,Center\idx_117654__lot_lot7847__wafer_16.0.png,Center,Defect,0.9999995,Defect,Center,1.0,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_117654__lot_lot7847__wafer_16.0.png
idx_117666__lot_lot7848__wafer_14.0.png,Center\idx_117666__lot_lot7848__wafer_14.0.png,Center,Defect,0.9999964,Defect,Center,1.0,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_117666__lot_lot7848__wafer_14.0.png
idx_122192__lot_lot8153__wafer_1.0.png,Center\idx_122192__lot_lot8153__wafer_1.0.png,Center,Defect,0.9990652,Defect,Center,0.99999535,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_122192__lot_lot8153__wafer_1.0.png
idx_122228__lot_lot8154__wafer_12.0.png,Center\idx_122228__lot_lot8154__wafer_12.0.png,Center,Defect,0.9930854,Defect,Center,0.99999654,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_122228__lot_lot8154__wafer_12.0.png
idx_126851__lot_lot8361__wafer_4.0.png,Center\idx_126851__lot_lot8361__wafer_4.0.png,Center,Defect,0.86593074,Defect,Center,0.99991,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_126851__lot_lot8361__wafer_4.0.png
idx_126873__lot_lot8362__wafer_1.0.png,Center\idx_126873__lot_lot8362__wafer_1.0.png,Center,Defect,0.83503336,Defect,Center,0.9995427,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_126873__lot_lot8362__wafer_1.0.png
idx_126983__lot_lot8366__wafer_12.0.png,Center\idx_126983__lot_lot8366__wafer_12.0.png,Center,Defect,0.9379921,Defect,Center,0.9999989,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_126983__lot_lot8366__wafer_12.0.png
idx_126990__lot_lot8366__wafer_19.0.png,Center\idx_126990__lot_lot8366__wafer_19.0.png,Center,Defect,0.9776953,Defect,Center,0.99999547,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_126990__lot_lot8366__wafer_19.0.png
idx_133489__lot_lot8769__wafer_18.0.png,Center\idx_133489__lot_lot8769__wafer_18.0.png,Center,Defect,0.99127686,Defect,Center,0.99999964,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_133489__lot_lot8769__wafer_18.0.png
idx_137184__lot_lot8927__wafer_1.0.png,Center\idx_137184__lot_lot8927__wafer_1.0.png,Center,Defect,0.9870847,Defect,Center,0.9999999,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_137184__lot_lot8927__wafer_1.0.png
idx_137241__lot_lot8932__wafer_17.0.png,Center\idx_137241__lot_lot8932__wafer_17.0.png,Center,Defect,0.98508817,Defect,Center,0.999995,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_137241__lot_lot8932__wafer_17.0.png
idx_142571__lot_lot9218__wafer_12.0.png,Center\idx_142571__lot_lot9218__wafer_12.0.png,Center,Defect,0.99721503,Defect,Center,0.99999833,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_142571__lot_lot9218__wafer_12.0.png
idx_143917__lot_lot9290__wafer_3.0.png,Center\idx_143917__lot_lot9290__wafer_3.0.png,Center,Defect,0.9996983,Defect,Center,1.0,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_143917__lot_lot9290__wafer_3.0.png
idx_143921__lot_lot9290__wafer_7.0.png,Center\idx_143921__lot_lot9290__wafer_7.0.png,Center,Defect,0.9889693,Defect,Center,0.99999964,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_143921__lot_lot9290__wafer_7.0.png
idx_143929__lot_lot9290__wafer_15.0.png,Center\idx_143929__lot_lot9290__wafer_15.0.png,Center,Defect,0.81645316,Defect,Center,0.9998148,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_143929__lot_lot9290__wafer_15.0.png
idx_149388__lot_lot9572__wafer_2.0.png,Center\idx_149388__lot_lot9572__wafer_2.0.png,Center,Defect,0.9682341,Defect,Center,0.9999995,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_149388__lot_lot9572__wafer_2.0.png
