file,relpath,true_folder,true_stage1,stage1_prob_defect,stage1_pred,stage2_pred,stage2_conf,final_pred,path
idx_000893__lot_lot36__wafer_19.0.png,Center\idx_000893__lot_lot36__wafer_19.0.png,Center,Defect,0.7665792,Defect,Center,0.67878765,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_000893__lot_lot36__wafer_19.0.png
idx_005954__lot_lot240__wafer_7.0.png,Center\idx_005954__lot_lot240__wafer_7.0.png,Center,Defect,0.9053472,Defect,Loc,0.837812,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_005954__lot_lot240__wafer_7.0.png
idx_007284__lot_lot489__wafer_6.0.png,Center\idx_007284__lot_lot489__wafer_6.0.png,Center,Defect,0.9999871,Defect,Center,0.9945714,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_007284__lot_lot489__wafer_6.0.png
idx_007290__lot_lot489__wafer_12.0.png,Center\idx_007290__lot_lot489__wafer_12.0.png,Center,Defect,0.9999833,Defect,Center,0.9976942,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_007290__lot_lot489__wafer_12.0.png
idx_084118__lot_lot6000__wafer_12.0.png,Center\idx_084118__lot_lot6000__wafer_12.0.png,Center,Defect,0.99999535,Defect,Center,0.99999654,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_084118__lot_lot6000__wafer_12.0.png
idx_084121__lot_lot6001__wafer_3.0.png,Center\idx_084121__lot_lot6001__wafer_3.0.png,Center,Defect,0.9999771,Defect,Center,0.9999999,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_084121__lot_lot6001__wafer_3.0.png
idx_084124__lot_lot6001__wafer_6.0.png,Center\idx_084124__lot_lot6001__wafer_6.0.png,Center,Defect,0.9999597,Defect,Center,0.99940574,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_084124__lot_lot6001__wafer_6.0.png
idx_084594__lot_lot6060__wafer_17.0.png,Center\idx_084594__lot_lot6060__wafer_17.0.png,Center,Defect,0.9999912,Defect,Center,0.9999999,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_084594__lot_lot6060__wafer_17.0.png
idx_084647__lot_lot6062__wafer_22.0.png,Center\idx_084647__lot_lot6062__wafer_22.0.png,Center,Defect,0.9991855,Defect,Center,0.9999926,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_084647__lot_lot6062__wafer_22.0.png
idx_086274__lot_lot6172__wafer_11.0.png,Center\idx_086274__lot_lot6172__wafer_11.0.png,Center,Defect,0.9807944,Defect,Center,0.999998,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_086274__lot_lot6172__wafer_11.0.png
